id,class,reactants>reagents>production
US20070225286A1,UNK,Cl[c:1]1[cH:2][c:3](-[n:4]2[c:5]([NH:6][c:7]3[c:8]([CH3:9])[cH:10][cH:11][c:12]([NH:13][C:14](=[O:15])[c:16]4[cH:17][cH:18][cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25]4)[cH:26]3)[n:27][cH:28][cH:29]2)[n:30][cH:31][n:32]1.[NH2:33][c:34]1[cH:35][cH:36][c:37]([CH2:38][CH2:39][N:40]2[CH2:41][CH2:42][O:43][CH2:44][CH2:45]2)[cH:46][cH:47]1>>[c:1]1([NH:33][c:34]2[cH:35][cH:36][c:37]([CH2:38][CH2:39][N:40]3[CH2:41][CH2:42][O:43][CH2:44][CH2:45]3)[cH:46][cH:47]2)[cH:2][c:3](-[n:4]2[c:5]([NH:6][c:7]3[c:8]([CH3:9])[cH:10][cH:11][c:12]([NH:13][C:14](=[O:15])[c:16]4[cH:17][cH:18][cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25]4)[cH:26]3)[n:27][cH:28][cH:29]2)[n:30][cH:31][n:32]1
US04727067,UNK,c1ccc(C[O:1][c:2]2[c:3]([CH2:4][NH:5][C:6](=[O:7])[NH:8][CH2:9][CH2:10][OH:11])[cH:12][cH:13][cH:14][cH:15]2)cc1>>[OH:1][c:2]1[c:3]([CH2:4][NH:5][C:6](=[O:7])[NH:8][CH2:9][CH2:10][OH:11])[cH:12][cH:13][cH:14][cH:15]1
US20130274244A1,UNK,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][CH2:4][CH:5]([CH2:6][n:7]2[c:8]3[cH:9][cH:10][cH:11][c:12]([NH:13][C:14]([c:15]4[n:16]5[cH:17][cH:18][c:19]([O:20][CH2:21][CH2:22][O:23][CH3:24])[cH:25][c:26]5[n:27][cH:28]4)=[O:29])[c:30]3[cH:31][n:32]2)[CH2:33]1>>[NH:1]1[CH2:2][CH2:3][CH2:4][CH:5]([CH2:6][n:7]2[c:8]3[cH:9][cH:10][cH:11][c:12]([NH:13][C:14]([c:15]4[n:16]5[cH:17][cH:18][c:19]([O:20][CH2:21][CH2:22][O:23][CH3:24])[cH:25][c:26]5[n:27][cH:28]4)=[O:29])[c:30]3[cH:31][n:32]2)[CH2:33]1
US07276608B2,UNK,Br[c:1]1[cH:2][c:3]2[c:4]([cH:5][cH:6]1)[N:7]([CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[C:15](=[O:16])[C@@H:17]([NH:18][S:19](=[O:20])(=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[CH2:28]2.[C-:29]#[N:30]>>[c:1]1([C:29]#[N:30])[cH:2][c:3]2[c:4]([cH:5][cH:6]1)[N:7]([CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[C:15](=[O:16])[C@@H:17]([NH:18][S:19](=[O:20])(=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[CH2:28]2
US20120264735A1,UNK,CC1(C)OB([c:1]2[cH:2][cH:3][cH:4][c:5](-[c:6]3[n:7][cH:8][c:9]([O:10][CH2:11][C:12]([CH3:13])([CH3:14])[OH:15])[cH:16][n:17]3)[cH:18]2)OC1(C)C.Cl[CH2:19][c:20]1[c:21](=[O:22])[cH:23][cH:24][n:25](-[c:26]2[cH:27][c:28]([F:29])[cH:30][c:31]([C:32]#[N:33])[cH:34]2)[n:35]1>>[c:1]1([CH2:19][c:20]2[c:21](=[O:22])[cH:23][cH:24][n:25](-[c:26]3[cH:27][c:28]([F:29])[cH:30][c:31]([C:32]#[N:33])[cH:34]3)[n:35]2)[cH:2][cH:3][cH:4][c:5](-[c:6]2[n:7][cH:8][c:9]([O:10][CH2:11][C:12]([CH3:13])([CH3:14])[OH:15])[cH:16][n:17]2)[cH:18]1
US20130090323A1,UNK,CCCC[Sn](CCCC)(CCCC)[C:1]#[N:2].Cl[c:3]1[c:4]2[n:5][c:6](-[c:7]3[cH:8][cH:9][cH:10][cH:11][n:12]3)[c:13]([CH3:14])[c:15]([NH:16][c:17]3[cH:18][cH:19][cH:20][c:21]([N:22]4[CH2:23][CH2:24][O:25][CH2:26][CH2:27]4)[n:28]3)[c:29]2[cH:30][cH:31][cH:32]1>>[C:1](#[N:2])[c:3]1[c:4]2[n:5][c:6](-[c:7]3[cH:8][cH:9][cH:10][cH:11][n:12]3)[c:13]([CH3:14])[c:15]([NH:16][c:17]3[cH:18][cH:19][cH:20][c:21]([N:22]4[CH2:23][CH2:24][O:25][CH2:26][CH2:27]4)[n:28]3)[c:29]2[cH:30][cH:31][cH:32]1
US06514996B2,UNK,O[C:1]([CH2:2][CH:3]1[c:4]2[c:5]([C:6](=[O:7])[NH:8][c:9]3[c:10]([Cl:11])[cH:12][n:13][cH:14][c:15]3[Cl:16])[cH:17][cH:18][c:19]([O:20][CH3:21])[c:22]2[O:23][CH2:24]1)=[O:25].[NH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[C:1]([CH2:2][CH:3]1[c:4]2[c:5]([C:6](=[O:7])[NH:8][c:9]3[c:10]([Cl:11])[cH:12][n:13][cH:14][c:15]3[Cl:16])[cH:17][cH:18][c:19]([O:20][CH3:21])[c:22]2[O:23][CH2:24]1)(=[O:25])[NH:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1
US20080125429A1,UNK,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][cH:7][n:8]1.[CH3:9][CH2:10][S:11](=[O:12])(=[O:13])[c:14]1[cH:15][cH:16][c:17]([O:18][c:19]2[cH:20][cH:21][c:22]([NH2:23])[c:24]([C:25](=[O:26])[O:27][CH3:28])[cH:29]2)[cH:30][cH:31]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][cH:7][n:8]1)[NH:23][c:22]1[cH:21][cH:20][c:19]([O:18][c:17]2[cH:16][cH:15][c:14]([S:11]([CH2:10][CH3:9])(=[O:12])=[O:13])[cH:31][cH:30]2)[cH:29][c:24]1[C:25](=[O:26])[O:27][CH3:28]
US20100179211A1,UNK,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][C:4]([OH:5])([c:6]2[cH:7][cH:8][c:9]([Cl:10])[c:11]([Cl:12])[cH:13]2)[CH2:14]1>>[NH:1]1[CH2:2][CH2:3][C:4]([OH:5])([c:6]2[cH:7][cH:8][c:9]([Cl:10])[c:11]([Cl:12])[cH:13]2)[CH2:14]1
US20120142927A1,UNK,Br[CH:1]([C:2](=[O:3])[CH:4]1[CH2:5][CH2:6]1)[c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[F:13].[O:14]=[C:15]1[CH2:16][C:17]2=[C:18]([CH2:19][CH2:20][NH:21][CH2:22]2)[S:23]1>>[CH:1]([C:2](=[O:3])[CH:4]1[CH2:5][CH2:6]1)([c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[F:13])[N:21]1[CH2:20][CH2:19][C:18]2=[C:17]([CH2:16][C:15](=[O:14])[S:23]2)[CH2:22]1
US20080255086A1,UNK,CC(C)(C)[O:1][C:2](=[O:3])[c:4]1[c:5]([NH:6][C:7](=[O:8])[CH2:9][n:10]2[n:11][c:12]([C:13]([F:14])([F:15])[F:16])[c:17]3[c:18]2[CH2:19][CH2:20][CH2:21][CH2:22]3)[s:23][c:24]2[c:25]1[CH2:26][CH2:27][CH2:28][CH2:29]2>>[OH:1][C:2](=[O:3])[c:4]1[c:5]([NH:6][C:7](=[O:8])[CH2:9][n:10]2[n:11][c:12]([C:13]([F:14])([F:15])[F:16])[c:17]3[c:18]2[CH2:19][CH2:20][CH2:21][CH2:22]3)[s:23][c:24]2[c:25]1[CH2:26][CH2:27][CH2:28][CH2:29]2
US20140155389A1,UNK,O=[C:1]([c:2]1[cH:3][c:4]([O:5][CH2:6][CH3:7])[c:8]([NH2:9])[cH:10][cH:11]1)[N:12]1[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH2:1]([c:2]1[cH:3][c:4]([O:5][CH2:6][CH3:7])[c:8]([NH2:9])[cH:10][cH:11]1)[N:12]1[CH2:13][CH2:14][CH2:15][CH2:16]1
US20120077839A1,UNK,O[C:1]([C@H:2]([CH:3]([CH3:4])[CH3:5])[NH:6][C:7](=[O:8])[O:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)=[O:17].[CH3:18][O:19][c:20]1[cH:21][c:22]2[c:23]([cH:24][c:25]1[O:26][CH3:27])[C@H:28]1[CH2:29][C@@H:30]([OH:31])[C@H:32]([CH2:33][CH:34]([CH3:35])[CH3:36])[CH2:37][N:38]1[CH2:39][CH2:40]2>>[C:1]([CH:2]([CH:3]([CH3:4])[CH3:5])[NH:6][C:7](=[O:8])[O:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)(=[O:17])[O:31][C@@H:30]1[CH2:29][C@@H:28]2[c:23]3[c:22]([cH:21][c:20]([O:19][CH3:18])[c:25]([O:26][CH3:27])[cH:24]3)[CH2:40][CH2:39][N:38]2[CH2:37][C@H:32]1[CH2:33][CH:34]([CH3:35])[CH3:36]
US20110183976A1,UNK,CC[O:1][C:2](=[O:3])[CH2:4][c:5]1[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][cH:12]1>>[OH:1][C:2](=[O:3])[CH2:4][c:5]1[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][cH:12]1
US06114532,UNK,O=[N+:1]([O-])[c:2]1[cH:3][c:4]2[n:5][c:6]([CH2:7][c:8]3[cH:9][cH:10][c:11]([C:12]#[N:13])[cH:14][cH:15]3)[n:16]([CH3:17])[c:18]2[cH:19][cH:20]1>>[NH2:1][c:2]1[cH:3][c:4]2[n:5][c:6]([CH2:7][c:8]3[cH:9][cH:10][c:11]([C:12]#[N:13])[cH:14][cH:15]3)[n:16]([CH3:17])[c:18]2[cH:19][cH:20]1
US20090221555A1,UNK,Cl[c:1]1[n:2][c:3]([NH:4][c:5]2[c:6]([S:7]([CH:8]([CH3:9])[CH3:10])(=[O:11])=[O:12])[cH:13][cH:14][cH:15][cH:16]2)[c:17]([Cl:18])[cH:19][n:20]1.[CH3:21][CH2:22][N:23]1[C:24](=[O:25])[CH2:26][CH2:27][CH2:28][c:29]2[cH:30][c:31]([NH2:32])[c:33]([O:34][CH3:35])[cH:36][c:37]21>>[c:1]1([NH:32][c:31]2[cH:30][c:29]3[c:37]([cH:36][c:33]2[O:34][CH3:35])[N:23]([CH2:22][CH3:21])[C:24](=[O:25])[CH2:26][CH2:27][CH2:28]3)[n:2][c:3]([NH:4][c:5]2[c:6]([S:7]([CH:8]([CH3:9])[CH3:10])(=[O:11])=[O:12])[cH:13][cH:14][cH:15][cH:16]2)[c:17]([Cl:18])[cH:19][n:20]1
US20150232465A1,UNK,Cl[C:1](=[O:2])[CH:3]1[CH2:4][CH2:5]1.[CH3:6][C@H:7]1[CH2:8][NH:9][c:10]2[cH:11][c:12]([Br:13])[cH:14][cH:15][c:16]2[N:17]1[C:18](=[O:19])[C:20]([F:21])([F:22])[F:23]>>[C:1](=[O:2])([CH:3]1[CH2:4][CH2:5]1)[N:9]1[CH2:8][C@H:7]([CH3:6])[N:17]([C:18](=[O:19])[C:20]([F:21])([F:22])[F:23])[c:16]2[c:10]1[cH:11][c:12]([Br:13])[cH:14][cH:15]2
US04800212,UNK,[CH3:1][C:2]1([CH3:3])[CH2:4][C:5](=[O:6])[c:7]2[cH:8][c:9]([Br:10])[cH:11][cH:12][c:13]2[CH2:14]1>>[CH3:1][C:2]1([CH3:3])[CH2:4][CH:5]([OH:6])[c:7]2[cH:8][c:9]([Br:10])[cH:11][cH:12][c:13]2[CH2:14]1
US06605620B1,UNK,Cl[CH2:1][c:2]1[cH:3][n:4][cH:5][c:6](-[c:7]2[cH:8][c:9]([O:10][CH3:11])[c:12]([O:13][CH3:14])[c:15]([O:16][CH3:17])[cH:18]2)[cH:19]1.[CH3:20][CH2:21][O:22][c:23]1[cH:24][cH:25][c:26]([NH:27][CH:28]2[CH2:29][CH2:30][N:31]([C:32](=[O:33])[O:34][C:35]([CH3:36])([CH3:37])[CH3:38])[CH2:39][CH2:40]2)[cH:41][cH:42]1>>[CH2:1]([c:2]1[cH:3][n:4][cH:5][c:6](-[c:7]2[cH:8][c:9]([O:10][CH3:11])[c:12]([O:13][CH3:14])[c:15]([O:16][CH3:17])[cH:18]2)[cH:19]1)[N:27]([c:26]1[cH:25][cH:24][c:23]([O:22][CH2:21][CH3:20])[cH:42][cH:41]1)[CH:28]1[CH2:29][CH2:30][N:31]([C:32](=[O:33])[O:34][C:35]([CH3:36])([CH3:37])[CH3:38])[CH2:39][CH2:40]1
US08344029B2,UNK,[O:1]=[C:2]([NH:3][CH2:4][CH2:5][OH:6])/[C:7](=[CH:8]/[c:9]1[cH:10][cH:11][c:12]([O:13][C:14]([F:15])([F:16])[F:17])[cH:18][cH:19]1)[NH:20][C:21](=[O:22])[c:23]1[cH:24][cH:25][c:26]([O:27][CH2:28][CH:29]([F:30])[F:31])[cH:32][cH:33]1>>[O:1]=[C:2]([NH:3][CH2:4][CH2:5][OH:6])[CH:7]([CH2:8][c:9]1[cH:10][cH:11][c:12]([O:13][C:14]([F:15])([F:16])[F:17])[cH:18][cH:19]1)[NH:20][C:21](=[O:22])[c:23]1[cH:24][cH:25][c:26]([O:27][CH2:28][CH:29]([F:30])[F:31])[cH:32][cH:33]1
US20050131018A1,UNK,C[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]2[c:7]([O:8][CH3:9])[cH:10][cH:11][cH:12][c:13]2[o:14]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]2[c:7]([O:8][CH3:9])[cH:10][cH:11][cH:12][c:13]2[o:14]1
US07812076B2,UNK,Br[c:1]1[c:2]2[c:3]3[c:4]([cH:5][c:6](=[O:7])[n:8]([CH3:9])[c:10]3[cH:11][cH:12]1)-[c:13]1[cH:14][cH:15][cH:16][cH:17][c:18]1[C:19]2=[O:20].[CH3:21][c:22]1[cH:23][cH:24][c:25]([N:26]2[C:27](=[O:28])[c:29]3[cH:30][cH:31][cH:32][c:33]4[c:34]([NH2:35])[cH:36][cH:37][c:38]([c:39]34)[C:40]2=[O:41])[c:42]([CH3:43])[cH:44]1>>[c:1]1([NH:35][c:34]2[c:33]3[cH:32][cH:31][cH:30][c:29]4[c:39]3[c:38]([cH:37][cH:36]2)[C:40](=[O:41])[N:26]([c:25]2[cH:24][cH:23][c:22]([CH3:21])[cH:44][c:42]2[CH3:43])[C:27]4=[O:28])[c:2]2[c:3]3[c:4]([cH:5][c:6](=[O:7])[n:8]([CH3:9])[c:10]3[cH:11][cH:12]1)-[c:13]1[cH:14][cH:15][cH:16][cH:17][c:18]1[C:19]2=[O:20]
US07041691B1,UNK,C[Si](C)(C)[N:1]=[N+:2]=[N-:3].[N:4]#[C:5][c:6]1[cH:7][cH:8][c:9]2[s:10][c:11]([S:12][c:13]3[c:14]([Cl:15])[cH:16][c:17]([NH:18][S:19](=[O:20])(=[O:21])[c:22]4[cH:23][cH:24][c:25]([Cl:26])[cH:27][c:28]4[Cl:29])[cH:30][c:31]3[Cl:32])[n:33][c:34]2[cH:35]1>>[nH:1]1[n:2][n:3][n:4][c:5]1-[c:6]1[cH:7][cH:8][c:9]2[s:10][c:11]([S:12][c:13]3[c:14]([Cl:15])[cH:16][c:17]([NH:18][S:19](=[O:20])(=[O:21])[c:22]4[cH:23][cH:24][c:25]([Cl:26])[cH:27][c:28]4[Cl:29])[cH:30][c:31]3[Cl:32])[n:33][c:34]2[cH:35]1
US20150182528A1,UNK,Br[c:1]1[cH:2][cH:3][c:4]2[c:5]([OH:6])[c:7]([C:8]([O:9][CH3:10])=[O:11])[c:12](=[O:13])[s:14][c:15]2[cH:16]1.OB(O)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[c:1]1(-[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:2][cH:3][c:4]2[c:5]([OH:6])[c:7]([C:8]([O:9][CH3:10])=[O:11])[c:12](=[O:13])[s:14][c:15]2[cH:16]1
US20140200225A1,UNK,O[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[cH:8][cH:9][c:10]([C:11]#[N:12])[cH:13][cH:14]2)[n:15][c:16]1[O:17][c:18]1[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]1)=[O:25].[CH3:26][C:27]([CH3:28])([CH3:29])[O:30][C:31](=[O:32])[NH:33][CH2:34][CH2:35][CH:36]1[CH2:37][CH2:38][NH:39][CH2:40][CH2:41]1>>[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[cH:8][cH:9][c:10]([C:11]#[N:12])[cH:13][cH:14]2)[n:15][c:16]1[O:17][c:18]1[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]1)(=[O:25])[N:39]1[CH2:38][CH2:37][CH:36]([CH2:35][CH2:34][NH:33][C:31]([O:30][C:27]([CH3:26])([CH3:28])[CH3:29])=[O:32])[CH2:41][CH2:40]1
US20150023913A1,UNK,C[O:1][C:2](=[O:3])[C@@H:4]([N:5]([CH3:6])[C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[C:14]([CH3:15])([CH3:16])[CH3:17]>>[OH:1][C:2](=[O:3])[C@@H:4]([N:5]([CH3:6])[C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[C:14]([CH3:15])([CH3:16])[CH3:17]
US20120149721A1,UNK,Cl[C:1]([CH3:2])=[O:3].[CH3:4][O:5][c:6]1[cH:7][cH:8][c:9](-[c:10]2[n:11][cH:12][n:13][c:14]3[c:15]([C:16](=[O:17])[NH:18][CH:19]4[CH2:20][CH2:21][NH:22][CH2:23][CH2:24]4)[c:25]([CH3:26])[nH:27][c:28]23)[c:29]([O:30][CH2:31][CH:32]2[CH2:33][CH2:34]2)[cH:35]1>>[C:1]([CH3:2])(=[O:3])[N:22]1[CH2:21][CH2:20][CH:19]([NH:18][C:16]([c:15]2[c:14]3[n:13][cH:12][n:11][c:10](-[c:9]4[cH:8][cH:7][c:6]([O:5][CH3:4])[cH:35][c:29]4[O:30][CH2:31][CH:32]4[CH2:33][CH2:34]4)[c:28]3[nH:27][c:25]2[CH3:26])=[O:17])[CH2:24][CH2:23]1
US05728701,UNK,CC(C)(C)OC(=O)[NH:1][CH:2]([C:3]([O:4][CH3:5])=[O:6])[CH2:7][CH2:8][O:9][c:10]1[cH:11][cH:12][c:13]([N:14]2[CH2:15][CH2:16][N:17]([c:18]3[cH:19][cH:20][n:21][cH:22][cH:23]3)[CH2:24][CH2:25]2)[cH:26][cH:27]1>>[NH2:1][CH:2]([C:3]([O:4][CH3:5])=[O:6])[CH2:7][CH2:8][O:9][c:10]1[cH:11][cH:12][c:13]([N:14]2[CH2:15][CH2:16][N:17]([c:18]3[cH:19][cH:20][n:21][cH:22][cH:23]3)[CH2:24][CH2:25]2)[cH:26][cH:27]1
US06084130,UNK,Br[CH2:1][CH2:2][CH3:3].[CH3:4][CH2:5][CH2:6][N:7]([CH2:8][CH2:9][CH3:10])[CH:11]1[CH2:12][c:13]2[cH:14][c:15]3[c:16]([cH:17][c:18]2[CH2:19]1)[C:20](=[O:21])[NH:22][C:23]3=[O:24]>>[CH2:1]([CH2:2][CH3:3])[N:22]1[C:20](=[O:21])[c:16]2[c:15]([cH:14][c:13]3[c:18]([cH:17]2)[CH2:19][CH:11]([N:7]([CH2:6][CH2:5][CH3:4])[CH2:8][CH2:9][CH3:10])[CH2:12]3)[C:23]1=[O:24]
US20080051430A1,UNK,Cl[C:1]([CH2:2][CH3:3])=[O:4].[CH3:5][c:6]1[cH:7][cH:8][c:9]([OH:10])[cH:11][c:12]1[Cl:13]>>[C:1]([CH2:2][CH3:3])(=[O:4])[c:8]1[cH:7][c:6]([CH3:5])[c:12]([Cl:13])[cH:11][c:9]1[OH:10]
US20100173824A1,UNK,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[N:8]#[C:9][CH2:10][c:11]1[cH:12][nH:13][c:14]2[cH:15][c:16]([O:17][CH2:18][c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[cH:25][cH:26][c:27]12>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:13]1[cH:12][c:11]([CH2:10][C:9]#[N:8])[c:27]2[c:14]1[cH:15][c:16]([O:17][CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[cH:25][cH:26]2
US06162821,UNK,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][n:6][n:7]([CH3:8])[c:9]1[N:10]([CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[S:18](=[O:19])(=[O:20])[c:21]1[cH:22][cH:23][c:24]([O:25][CH3:26])[cH:27][cH:28]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][n:6][n:7]([CH3:8])[c:9]1[N:10]([CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[S:18](=[O:19])(=[O:20])[c:21]1[cH:22][cH:23][c:24]([O:25][CH3:26])[cH:27][cH:28]1
US06121270,UNK,Cl[CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH:16]=[CH2:17].[CH3:18][n:19]1[c:20](=[O:21])[nH:22][c:23](=[O:24])[c:25]2[c:26]1[n:27][cH:28][n:29]2[CH3:30]>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH:16]=[CH2:17])[n:22]1[c:20](=[O:21])[n:19]([CH3:18])[c:26]2[c:25]([c:23]1=[O:24])[n:29]([CH3:30])[cH:28][n:27]2
US06960688B2,UNK,Cl[c:1]1[cH:2][c:3]([NH2:4])[c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10]1.[CH3:11][C:12](=[O:13])[NH:14][c:15]1[cH:16][cH:17][c:18]([SH:19])[cH:20][cH:21]1>>[c:1]1([S:19][c:18]2[cH:17][cH:16][c:15]([NH:14][C:12]([CH3:11])=[O:13])[cH:21][cH:20]2)[cH:2][c:3]([NH2:4])[c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10]1
US20070254881A1,UNK,O[C:1]([c:2]1[n:3][n:4](-[c:5]2[cH:6][cH:7][c:8]([O:9][CH3:10])[n:11][cH:12]2)[c:13](-[n:14]2[cH:15][cH:16][c:17]([C:18]([NH2:19])=[O:20])[cH:21]2)[cH:22]1)=[O:23].[CH2:24]1[CH2:25][O:26][CH2:27][CH2:28][NH:29]1>>[C:1]([c:2]1[n:3][n:4](-[c:5]2[cH:6][cH:7][c:8]([O:9][CH3:10])[n:11][cH:12]2)[c:13](-[n:14]2[cH:15][cH:16][c:17]([C:18]([NH2:19])=[O:20])[cH:21]2)[cH:22]1)(=[O:23])[N:29]1[CH2:24][CH2:25][O:26][CH2:27][CH2:28]1
US20150141400A1,UNK,CC(C)(C)OC(=O)[NH:1][C@@H:2]1[CH2:3][CH2:4][CH2:5][N:6]([CH2:7][c:8]2[c:9]([CH:10]=[CH2:11])[cH:12][c:13]3[c:14]([c:15]2[Cl:16])[nH:17][c:18](=[O:19])[n:20]([CH2:21][c:22]2[cH:23][c:24]([Cl:25])[cH:26][cH:27][c:28]2[S:29](=[O:30])(=[O:31])[CH2:32][CH3:33])[c:34]3=[O:35])[CH2:36]1>>[NH2:1][C@@H:2]1[CH2:3][CH2:4][CH2:5][N:6]([CH2:7][c:8]2[c:9]([CH:10]=[CH2:11])[cH:12][c:13]3[c:14]([c:15]2[Cl:16])[nH:17][c:18](=[O:19])[n:20]([CH2:21][c:22]2[cH:23][c:24]([Cl:25])[cH:26][cH:27][c:28]2[S:29](=[O:30])(=[O:31])[CH2:32][CH3:33])[c:34]3=[O:35])[CH2:36]1
US08426429B2,UNK,Cl[c:1]1[cH:2][c:3]([CH:4]([O:5][CH3:6])[O:7][CH3:8])[c:9]([N+:10](=[O:11])[O-:12])[cH:13][cH:14]1.[N:15]#[C:16][c:17]1[cH:18][cH:19][cH:20][c:21]([OH:22])[cH:23]1>>[c:1]1([O:22][c:21]2[cH:20][cH:19][cH:18][c:17]([C:16]#[N:15])[cH:23]2)[cH:2][c:3]([CH:4]([O:5][CH3:6])[O:7][CH3:8])[c:9]([N+:10](=[O:11])[O-:12])[cH:13][cH:14]1
US20090029963A1,UNK,O[C:1]([c:2]1[c:3]([CH2:4][CH3:5])[n:6][n:7](-[c:8]2[cH:9][cH:10][cH:11][c:12](/[CH:13]=[CH:14]/[c:15]3[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]3)[cH:22]2)[c:23]1[CH2:24][CH3:25])=[O:26].[CH3:27][N:28]1[CH2:29][CH2:30][CH:31]([CH2:32][N:33]2[CH2:34][CH2:35][NH:36][CH2:37][CH2:38]2)[CH2:39][CH2:40]1>>[C:1]([c:2]1[c:3]([CH2:4][CH3:5])[n:6][n:7](-[c:8]2[cH:9][cH:10][cH:11][c:12](/[CH:13]=[CH:14]/[c:15]3[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]3)[cH:22]2)[c:23]1[CH2:24][CH3:25])(=[O:26])[N:36]1[CH2:35][CH2:34][N:33]([CH2:32][CH:31]2[CH2:30][CH2:29][N:28]([CH3:27])[CH2:40][CH2:39]2)[CH2:38][CH2:37]1
US20150080367A1,UNK,O=C(O[OH:1])c1cccc(Cl)c1.[F:2][CH:3]([F:4])[c:5]1[cH:6][cH:7][n:8][cH:9][cH:10]1>>[O-:1][n+:8]1[cH:7][cH:6][c:5]([CH:3]([F:2])[F:4])[cH:10][cH:9]1
US20100041892A1,UNK,O[C:1](/[CH:2]=[CH:3]/[c:4]1[cH:5][c:6]([O:7][CH:8]([CH3:9])[CH3:10])[n:11][n:12]1[CH2:13][c:14]1[cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22][c:23]1[Cl:24])=[O:25].[CH3:26][CH:27]([CH3:28])[CH2:29][CH2:30][S:31]([NH2:32])(=[O:33])=[O:34]>>[C:1](/[CH:2]=[CH:3]/[c:4]1[cH:5][c:6]([O:7][CH:8]([CH3:9])[CH3:10])[n:11][n:12]1[CH2:13][c:14]1[cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22][c:23]1[Cl:24])(=[O:25])[NH:32][S:31]([CH2:30][CH2:29][CH:27]([CH3:26])[CH3:28])(=[O:33])=[O:34]
US20080176830A1,UNK,O=[C:1]1[CH2:2][CH2:3][c:4]2[cH:5][c:6](-[c:7]3[cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][cH:16]3)[cH:17][cH:18][c:19]2[NH:20]1>>[CH2:1]1[CH2:2][CH2:3][c:4]2[cH:5][c:6](-[c:7]3[cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][cH:16]3)[cH:17][cH:18][c:19]2[NH:20]1
US04072696,UNK,CC(=O)[NH:1][c:2]1[cH:3][cH:4][c:5]([S:6]([CH2:7][CH2:8][CH3:9])=[O:10])[cH:11][c:12]1[N+:13](=[O:14])[O-:15]>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([S:6]([CH2:7][CH2:8][CH3:9])=[O:10])[cH:11][c:12]1[N+:13](=[O:14])[O-:15]
