id,class,reactants>reagents>production
US20080015191A1,UNK,Cl[c:1]1[cH:2][n:3][cH:4][c:5]([Cl:6])[n:7]1.[O:8]=[C:9]1[CH2:10][CH2:11][c:12]2[cH:13][cH:14][cH:15][c:16]([OH:17])[c:18]21>>[c:1]1([O:17][c:16]2[cH:15][cH:14][cH:13][c:12]3[c:18]2[C:9](=[O:8])[CH2:10][CH2:11]3)[cH:2][n:3][cH:4][c:5]([Cl:6])[n:7]1
US20090118254A1,UNK,O[CH2:1][c:2]1[cH:3][n:4][cH:5][cH:6][n:7]1.[O:8]=[C:9]([c:10]1[cH:11][cH:12][c:13]([OH:14])[cH:15][cH:16]1)[N:17]1[CH2:18][CH2:19][CH2:20][C@H:21]1[CH2:22][N:23]1[CH2:24][CH2:25][CH2:26][CH2:27]1>>[CH2:1]([c:2]1[cH:3][n:4][cH:5][cH:6][n:7]1)[O:14][c:13]1[cH:12][cH:11][c:10]([C:9](=[O:8])[N:17]2[CH2:18][CH2:19][CH2:20][C@H:21]2[CH2:22][N:23]2[CH2:24][CH2:25][CH2:26][CH2:27]2)[cH:16][cH:15]1
US08293768B2,UNK,O[CH2:1][c:2]1[cH:3][cH:4][c:5]([CH:6]([F:7])[F:8])[o:9]1.[CH3:10][CH2:11][O:12][C:13](=[O:14])[c:15]1[s:16][c:17]([N:18]2[CH2:19][CH2:20][NH:21][C:22]2=[O:23])[n:24][c:25]1[CH3:26]>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([CH:6]([F:7])[F:8])[o:9]1)[N:21]1[CH2:20][CH2:19][N:18]([c:17]2[s:16][c:15]([C:13]([O:12][CH2:11][CH3:10])=[O:14])[c:25]([CH3:26])[n:24]2)[C:22]1=[O:23]
US20070072792A1,UNK,I[CH3:1].[CH2:2]=[CH:3][CH2:4][CH2:5][CH2:6][NH:7][S:8](=[O:9])(=[O:10])[CH2:11][CH2:12][C:13](=[O:14])[O:15][CH3:16]>>[CH3:1][N:7]([CH2:6][CH2:5][CH2:4][CH:3]=[CH2:2])[S:8](=[O:9])(=[O:10])[CH2:11][CH2:12][C:13](=[O:14])[O:15][CH3:16]
US20080255114A1,UNK,O[C:1]([c:2]1[c:3]2[n:4][c:5]([N:6]3[CH2:7][CH2:8][N:9]([C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[CH2:17][CH2:18]3)[o:19][c:20]2[cH:21][cH:22][cH:23]1)=[O:24].[NH2:25][C@@H:26]1[CH2:27][N:28]2[CH2:29][CH2:30][CH:31]1[CH2:32][CH2:33]2>>[C:1]([c:2]1[c:3]2[n:4][c:5]([N:6]3[CH2:7][CH2:8][N:9]([C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[CH2:17][CH2:18]3)[o:19][c:20]2[cH:21][cH:22][cH:23]1)(=[O:24])[NH:25][CH:26]1[CH2:27][N:28]2[CH2:29][CH2:30][CH:31]1[CH2:32][CH2:33]2
US20130292665A1,UNK,Br[c:1]1[c:2]2[cH:3][cH:4][cH:5][cH:6][c:7]2[cH:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]12.OB(O)[c:15]1[cH:16][cH:17][c:18]2[c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]3[c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]3[c:31]2[cH:32]1>>[c:1]1(-[c:15]2[cH:16][cH:17][c:18]3[c:19]4[cH:20][cH:21][cH:22][cH:23][c:24]4[c:25]4[cH:26][cH:27][cH:28][cH:29][c:30]4[c:31]3[cH:32]2)[c:2]2[cH:3][cH:4][cH:5][cH:6][c:7]2[cH:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]12
US20120040954A1,UNK,I[c:1]1[c:2]([NH:3][C:4]([CH3:5])=[O:6])[cH:7][cH:8][c:9]([C:10]([O:11][CH3:12])=[O:13])[cH:14]1.[CH:15]#[C:16][CH2:17][CH2:18][O:19][CH:20]1[CH2:21][CH2:22][CH2:23][CH2:24][O:25]1>>[c:1]1([C:15]#[C:16][CH2:17][CH2:18][O:19][CH:20]2[CH2:21][CH2:22][CH2:23][CH2:24][O:25]2)[c:2]([NH:3][C:4]([CH3:5])=[O:6])[cH:7][cH:8][c:9]([C:10]([O:11][CH3:12])=[O:13])[cH:14]1
US08173650B2,UNK,CC(C)(C)OC(=O)[N:1]1[CH2:2][C@@H:3]2[CH2:4][C@H:5]1[CH2:6][N:7]2[S:8]([CH3:9])(=[O:10])=[O:11]>>[NH:1]1[CH2:2][C@@H:3]2[CH2:4][C@H:5]1[CH2:6][N:7]2[S:8]([CH3:9])(=[O:10])=[O:11]
US20050148627A1,UNK,[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]1=[CH:7][c:8]2[cH:9][cH:10][c:11]([C:12]([CH3:13])([CH3:14])[CH:15]=[O:16])[cH:17][c:18]2[O:19][CH:20]1[C:21]([F:22])([F:23])[F:24]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]1=[CH:7][c:8]2[cH:9][cH:10][c:11]([C:12]([CH3:13])([CH3:14])[CH2:15][OH:16])[cH:17][c:18]2[O:19][CH:20]1[C:21]([F:22])([F:23])[F:24]
US08217043B2,UNK,O=[CH:1][c:2]1[cH:3][cH:4][c:5]([F:6])[cH:7][cH:8]1.[CH3:9][CH2:10][O:11][C:12](=[O:13])[c:14]1[cH:15][c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]2[n:22]1[NH2:23]>>[CH:1]([c:2]1[cH:3][cH:4][c:5]([F:6])[cH:7][cH:8]1)=[N:23][n:22]1[c:14]([C:12]([O:11][CH2:10][CH3:9])=[O:13])[cH:15][c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]21
US20150133544A1,UNK,Cl[C:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1)=[O:9].[CH3:10][C:11](=[O:12])[NH:13][C@@H:14]([CH2:15][SH:16])[C:17](=[O:18])[OH:19]>>[C:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1)(=[O:9])[S:16][CH2:15][CH:14]([NH:13][C:11]([CH3:10])=[O:12])[C:17](=[O:18])[OH:19]
US20040029950A1,UNK,F[c:1]1[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][c:9]1[N+:10](=[O:11])[O-:12].[CH3:13][c:14]1[cH:15][cH:16][c:17]2[nH:18][cH:19][c:20]([CH2:21][CH2:22][NH2:23])[c:24]2[cH:25]1>>[c:1]1([NH:23][CH2:22][CH2:21][c:20]2[cH:19][nH:18][c:17]3[cH:16][cH:15][c:14]([CH3:13])[cH:25][c:24]32)[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][c:9]1[N+:10](=[O:11])[O-:12]
US20100280067A1,UNK,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([O:7][CH2:8][CH:9]2[CH2:10][CH2:11]2)[cH:12][cH:13]1.[CH3:14][C:15](=[O:16])[NH:17][CH:18]([CH3:19])[c:20]1[cH:21][cH:22][c:23]2[c:24]([cH:25]1)[CH2:26][CH2:27][NH:28][CH2:29]2>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([O:7][CH2:8][CH:9]2[CH2:10][CH2:11]2)[cH:12][cH:13]1)[N:28]1[CH2:27][CH2:26][c:24]2[c:23]([cH:22][cH:21][c:20]([CH:18]([NH:17][C:15]([CH3:14])=[O:16])[CH3:19])[cH:25]2)[CH2:29]1
US06982348B2,UNK,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([F:7])[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]12.[NH2:14][CH:15]([CH2:16][c:17]1[cH:18][cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25][cH:26]1)[CH:27]([OH:28])[c:29]1[cH:30][cH:31][c:32]([F:33])[cH:34][c:35]1[F:36]>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([F:7])[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]12)[NH:14][CH:15]([CH2:16][c:17]1[cH:18][cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25][cH:26]1)[CH:27]([OH:28])[c:29]1[cH:30][cH:31][c:32]([F:33])[cH:34][c:35]1[F:36]
US20110003787A1,UNK,O[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][c:8]([O:9][c:10]3[cH:11][n:12][c:13]([S:14]([CH3:15])(=[O:16])=[O:17])[cH:18][n:19]3)[cH:20][c:21]([O:22][C@H:23]([CH2:24][O:25][CH3:26])[CH3:27])[cH:28]2)[nH:29]1)=[O:30].[NH2:31][CH2:32][C@H:33]([OH:34])[CH2:35][OH:36]>>[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][c:8]([O:9][c:10]3[cH:11][n:12][c:13]([S:14]([CH3:15])(=[O:16])=[O:17])[cH:18][n:19]3)[cH:20][c:21]([O:22][C@H:23]([CH2:24][O:25][CH3:26])[CH3:27])[cH:28]2)[nH:29]1)(=[O:30])[NH:31][CH2:32][C@H:33]([OH:34])[CH2:35][OH:36]
US20130079320A1,UNK,O[C:1]([CH:2]([CH3:3])[c:4]1[cH:5][cH:6][cH:7][c:8]([C:9]#[N:10])[cH:11]1)=[O:12].[NH2:13][CH2:14][c:15]1[cH:16][cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[n:23][c:24]1[N:25]1[CH2:26][CH2:27][CH2:28][CH2:29]1>>[C:1]([CH:2]([CH3:3])[c:4]1[cH:5][cH:6][cH:7][c:8]([C:9]#[N:10])[cH:11]1)(=[O:12])[NH:13][CH2:14][c:15]1[cH:16][cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[n:23][c:24]1[N:25]1[CH2:26][CH2:27][CH2:28][CH2:29]1
US20060106066A1,UNK,C[O:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][N:8]([CH:9]2[CH2:10][CH2:11][N:12]([CH2:13][CH2:14][CH3:15])[CH2:16][CH2:17]2)[c:18]2[cH:19][cH:20][c:21]([C:22](=[O:23])[N:24]([CH2:25][CH3:26])[CH2:27][CH3:28])[cH:29][cH:30]2)[cH:31]1>>[OH:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][N:8]([CH:9]2[CH2:10][CH2:11][N:12]([CH2:13][CH2:14][CH3:15])[CH2:16][CH2:17]2)[c:18]2[cH:19][cH:20][c:21]([C:22](=[O:23])[N:24]([CH2:25][CH3:26])[CH2:27][CH3:28])[cH:29][cH:30]2)[cH:31]1
US20080153850A1,UNK,Cl[C@@H:1]([C:2]([O:3][CH3:4])=[O:5])[CH3:6].[O:7]=[C:8]([NH:9][CH2:10][C:11]12[CH2:12][CH:13]3[CH2:14][CH:15]([CH2:16][CH:17]([CH2:18]3)[CH2:19]1)[CH2:20]2)[c:21]1[cH:22][c:23](-[c:24]2[cH:25][cH:26][c:27]([OH:28])[cH:29][cH:30]2)[cH:31][cH:32][c:33]1[Cl:34]>>[C@@H:1]([C:2]([O:3][CH3:4])=[O:5])([CH3:6])[O:28][c:27]1[cH:26][cH:25][c:24](-[c:23]2[cH:22][c:21]([C:8](=[O:7])[NH:9][CH2:10][C:11]34[CH2:12][CH:13]5[CH2:14][CH:15]([CH2:16][CH:17]([CH2:18]5)[CH2:19]3)[CH2:20]4)[c:33]([Cl:34])[cH:32][cH:31]2)[cH:30][cH:29]1
US06392059B1,UNK,O=[C:1]1[C@H:2]2[C@H:3]([CH3:4])[O:5][C@H:6]([O:7][CH3:8])[C@H:9]2[CH2:10][C@@H:11]2[C@@H:12]1[CH2:13][CH2:14][CH2:15][CH2:16]2.c1ccc([P+](c2ccccc2)(c2ccccc2)[CH3:17])cc1>>[C:1]1(=[CH2:17])[C@H:2]2[C@H:3]([CH3:4])[O:5][C@H:6]([O:7][CH3:8])[C@H:9]2[CH2:10][C@@H:11]2[C@@H:12]1[CH2:13][CH2:14][CH2:15][CH2:16]2
US20040072842A1,UNK,O=C(OCc1ccccc1)[N:1]1[CH2:2][CH2:3][N:4]([c:5]2[cH:6][cH:7][c:8]([N:9]3[CH2:10][C@H:11]([CH2:12][NH:13][C:14](=[O:15])[CH:16]([F:17])[F:18])[O:19][C:20]3=[O:21])[cH:22][c:23]2[F:24])[CH2:25][CH2:26]1>>[NH:1]1[CH2:2][CH2:3][N:4]([c:5]2[cH:6][cH:7][c:8]([N:9]3[CH2:10][C@H:11]([CH2:12][NH:13][C:14](=[O:15])[CH:16]([F:17])[F:18])[O:19][C:20]3=[O:21])[cH:22][c:23]2[F:24])[CH2:25][CH2:26]1
US04424231,UNK,C[O:1][C:2]([c:3]1[o:4][c:5]2[cH:6][cH:7][c:8]([O:9][CH2:10][CH2:11][CH2:12][O:13][c:14]3[cH:15][cH:16][c:17]([C:18]([CH3:19])=[O:20])[c:21]([OH:22])[c:23]3[CH2:24][CH2:25][CH3:26])[c:27]([CH2:28][CH:29]=[CH2:30])[c:31]2[cH:32]1)=[O:33]>>[OH:1][C:2]([c:3]1[o:4][c:5]2[cH:6][cH:7][c:8]([O:9][CH2:10][CH2:11][CH2:12][O:13][c:14]3[cH:15][cH:16][c:17]([C:18]([CH3:19])=[O:20])[c:21]([OH:22])[c:23]3[CH2:24][CH2:25][CH3:26])[c:27]([CH2:28][CH:29]=[CH2:30])[c:31]2[cH:32]1)=[O:33]
US20100168418A1,UNK,CC(C)(C)OC(=O)[N:1]([CH2:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[O:9][CH2:10][CH2:11][O:12]2)[CH:13]1[CH2:14][CH2:15][N:16]([CH2:17][CH2:18][n:19]2[c:20](=[O:21])[cH:22][cH:23][c:24]3[cH:25][c:26]([NH2:27])[cH:28][cH:29][c:30]23)[CH2:31][CH2:32]1>>[NH:1]([CH2:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[O:9][CH2:10][CH2:11][O:12]2)[CH:13]1[CH2:14][CH2:15][N:16]([CH2:17][CH2:18][n:19]2[c:20](=[O:21])[cH:22][cH:23][c:24]3[cH:25][c:26]([NH2:27])[cH:28][cH:29][c:30]23)[CH2:31][CH2:32]1
US05763450,UNK,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][n:6]([CH:7]2[CH2:8][CH2:9]2)[c:10]2[c:11]([cH:12][c:13]([F:14])[c:15]([C:16]#[C:17][c:18]3[cH:19][c:20]([CH2:21][c:22]4[cH:23][n:24][c:25]([NH2:26])[n:27][c:28]4[NH2:29])[cH:30][c:31]([O:32][CH3:33])[c:34]3[O:35][CH3:36])[c:37]2[F:38])[c:39]1=[O:40]>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][n:6]([CH:7]2[CH2:8][CH2:9]2)[c:10]2[c:11]([cH:12][c:13]([F:14])[c:15]([C:16]#[C:17][c:18]3[cH:19][c:20]([CH2:21][c:22]4[cH:23][n:24][c:25]([NH2:26])[n:27][c:28]4[NH2:29])[cH:30][c:31]([O:32][CH3:33])[c:34]3[O:35][CH3:36])[c:37]2[F:38])[c:39]1=[O:40]
US20110136763A1,UNK,CC(C)(C)[O:1][C:2]([c:3]1[cH:4][n:5][c:6]([O:7][c:8]2[cH:9][c:10]3[c:11]([c:12]([CH3:13])[cH:14]2)[CH:15]([CH2:16][C:17]([O:18][CH2:19][CH3:20])=[O:21])[O:22][B:23]3[OH:24])[s:25]1)=[O:26]>>[OH:1][C:2]([c:3]1[cH:4][n:5][c:6]([O:7][c:8]2[cH:9][c:10]3[c:11]([c:12]([CH3:13])[cH:14]2)[CH:15]([CH2:16][C:17]([O:18][CH2:19][CH3:20])=[O:21])[O:22][B:23]3[OH:24])[s:25]1)=[O:26]
US05496927,UNK,O[C:1]([C@H:2]([CH3:3])[NH:4][C:5](=[O:6])[O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12].[CH3:13][C@H:14]([NH2:15])[C:16](=[O:17])[N:18]1[CH2:19][CH2:20][CH2:21][C@H:22]1[C:23](=[O:24])[O:25][CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[C:1]([C@H:2]([CH3:3])[NH:4][C:5](=[O:6])[O:7][C:8]([CH3:9])([CH3:10])[CH3:11])(=[O:12])[NH:15][C@@H:14]([CH3:13])[C:16](=[O:17])[N:18]1[CH2:19][CH2:20][CH2:21][C@H:22]1[C:23](=[O:24])[O:25][CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1
US04778805,UNK,O=[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][cH:9]1)[c:10]1[o:11][c:12]2[c:13]([OH:14])[c:15]([CH3:16])[c:17]([CH3:18])[cH:19][c:20]2[c:21]1[CH3:22]>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][cH:9]1)[c:10]1[o:11][c:12]2[c:13]([OH:14])[c:15]([CH3:16])[c:17]([CH3:18])[cH:19][c:20]2[c:21]1[CH3:22]
US08022206B2,UNK,[CH3:1][CH:2]([CH3:3])[N:4]=[C:5]=[O:6].[CH3:7][C@@H:8]([O:9][c:10]1[c:11]([NH2:12])[n:13][cH:14][c:15]2[c:16]([C:17]3=[CH:18][CH2:19][NH:20][CH2:21][CH2:22]3)[cH:23][o:24][c:25]12)[c:26]1[c:27]([Cl:28])[cH:29][cH:30][c:31]([F:32])[c:33]1[Cl:34]>>[CH3:1][CH:2]([CH3:3])[NH:4][C:5](=[O:6])[N:20]1[CH2:19][CH:18]=[C:17]([c:16]2[c:15]3[cH:14][n:13][c:11]([NH2:12])[c:10]([O:9][C@H:8]([CH3:7])[c:26]4[c:27]([Cl:28])[cH:29][cH:30][c:31]([F:32])[c:33]4[Cl:34])[c:25]3[o:24][cH:23]2)[CH2:22][CH2:21]1
US20130190330A1,UNK,Br[CH2:1][c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][c:9]([Cl:10])[c:11]2[Cl:12])[n:13][cH:14][cH:15]1.[O:16]=[c:17]1[nH:18][n:19][c:20](-[c:21]2[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]2)[n:28]1[CH2:29][C@H:30]([OH:31])[C:32]([F:33])([F:34])[F:35]>>[CH2:1]([c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][c:9]([Cl:10])[c:11]2[Cl:12])[n:13][cH:14][cH:15]1)[n:18]1[c:17](=[O:16])[n:28]([CH2:29][C@H:30]([OH:31])[C:32]([F:33])([F:34])[F:35])[c:20](-[c:21]2[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]2)[n:19]1
US08921389B2,UNK,CO[C:1](=[O:2])[c:3]1[n:4][cH:5][c:6]2[c:7]([c:8]1[OH:9])[cH:10][cH:11][c:12](=[O:13])[n:14]2[CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[NH2:22][CH2:23][CH2:24][C:25](=[O:26])[OH:27]>>[C:1](=[O:2])([c:3]1[n:4][cH:5][c:6]2[c:7]([c:8]1[OH:9])[cH:10][cH:11][c:12](=[O:13])[n:14]2[CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[NH:22][CH2:23][CH2:24][C:25](=[O:26])[OH:27]
US07754886B2,UNK,F[c:1]1[cH:2][cH:3][c:4]([C:5]([O:6][CH2:7][CH3:8])=[O:9])[cH:10][cH:11]1.[CH2:12]1[CH2:13][C:14]2([CH2:15][CH2:16][NH:17]1)[O:18][CH2:19][CH2:20][O:21]2>>[c:1]1([N:17]2[CH2:12][CH2:13][C:14]3([CH2:15][CH2:16]2)[O:18][CH2:19][CH2:20][O:21]3)[cH:2][cH:3][c:4]([C:5]([O:6][CH2:7][CH3:8])=[O:9])[cH:10][cH:11]1
US05202324,UNK,Cl[c:1]1[cH:2][cH:3][c:4]2[n:5][cH:6][cH:7][n:8]2[n:9]1.[CH3:10][C@H:11]([CH2:12][OH:13])[CH2:14][S:15]([NH2:16])(=[O:17])=[O:18]>>[c:1]1([O:13][CH2:12][C@@H:11]([CH3:10])[CH2:14][S:15]([NH2:16])(=[O:17])=[O:18])[cH:2][cH:3][c:4]2[n:5][cH:6][cH:7][n:8]2[n:9]1
US04888439,UNK,O[C:1]([C:2](=[CH:3][CH2:4][CH2:5][C:6](=[CH:7][CH2:8][CH2:9][C:10](=[CH:11][CH2:12][CH2:13][C:14](=[CH:15][CH2:16][CH2:17][C:18](=[CH:19][CH2:20][CH2:21][C:22]([CH3:23])=[O:24])[CH3:25])[CH3:26])[CH3:27])[CH3:28])[CH3:29])=[O:30].[NH3:31]>>[C:1]([C:2](=[CH:3][CH2:4][CH2:5][C:6](=[CH:7][CH2:8][CH2:9][C:10](=[CH:11][CH2:12][CH2:13][C:14](=[CH:15][CH2:16][CH2:17][C:18](=[CH:19][CH2:20][CH2:21][C:22]([CH3:23])=[O:24])[CH3:25])[CH3:26])[CH3:27])[CH3:28])[CH3:29])(=[O:30])[NH2:31]
US20140107093A1,UNK,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][c:8](-[c:9]3[c:10]([N:11]([C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[n:26][cH:27][c:28](-[c:29]4[cH:30][cH:31][c:32]([S:33]([CH:34]([CH3:35])[CH3:36])(=[O:37])=[O:38])[cH:39][cH:40]4)[n:41]3)[o:42][n:43]2)[cH:44][cH:45]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][c:8](-[c:9]3[c:10]([N:11]([C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[n:26][cH:27][c:28](-[c:29]4[cH:30][cH:31][c:32]([S:33]([CH:34]([CH3:35])[CH3:36])(=[O:37])=[O:38])[cH:39][cH:40]4)[n:41]3)[o:42][n:43]2)[cH:44][cH:45]1
US20140107343A1,UNK,O=[C:1]([NH2:2])[c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH:9]1[CH2:10][CH2:11][CH2:12][NH:13][CH:14]1[CH2:15]2>>[C:1](#[N:2])[c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH:9]1[CH2:10][CH2:11][CH2:12][NH:13][CH:14]1[CH2:15]2
US20050090669A1,UNK,F[c:1]1[cH:2][cH:3][c:4]([O:5][c:6]2[cH:7][cH:8][c:9]3[c:10]([cH:11]2)[CH2:12][C@@H:13]([N:14]([C:15]([O:16][C:17]([CH3:18])([CH3:19])[CH3:20])=[O:21])[CH2:22][C@H:23]([OH:24])[c:25]2[cH:26][cH:27][cH:28][c:29]([Cl:30])[cH:31]2)[CH2:32][CH2:33]3)[cH:34][c:35]1[CH:36]=[O:37].[OH:38][c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1>>[c:1]1([O:38][c:39]2[cH:40][cH:41][cH:42][cH:43][cH:44]2)[cH:2][cH:3][c:4]([O:5][c:6]2[cH:7][cH:8][c:9]3[c:10]([cH:11]2)[CH2:12][C@@H:13]([N:14]([C:15]([O:16][C:17]([CH3:18])([CH3:19])[CH3:20])=[O:21])[CH2:22][C@H:23]([OH:24])[c:25]2[cH:26][cH:27][cH:28][c:29]([Cl:30])[cH:31]2)[CH2:32][CH2:33]3)[cH:34][c:35]1[CH:36]=[O:37]
US07189851B2,UNK,O[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[c:7]([C:8]([O:9][CH2:10][CH3:11])=[O:12])[c:13]([CH2:14][c:15]3[cH:16][cH:17][c:18]([F:19])[cH:20][c:21]3[F:22])[n:23][c:24]3[c:25]2[C:26](=[O:27])[N:28]2[CH2:29][CH2:30][CH2:31][C@@H:32]32)[cH:33][cH:34]1)=[O:35].[NH2:36][N:37]1[CH2:38][CH2:39][c:40]2[cH:41][cH:42][cH:43][cH:44][c:45]21>>[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[c:7]([C:8]([O:9][CH2:10][CH3:11])=[O:12])[c:13]([CH2:14][c:15]3[cH:16][cH:17][c:18]([F:19])[cH:20][c:21]3[F:22])[n:23][c:24]3[c:25]2[C:26](=[O:27])[N:28]2[CH2:29][CH2:30][CH2:31][C@@H:32]32)[cH:33][cH:34]1)(=[O:35])[NH:36][N:37]1[CH2:38][CH2:39][c:40]2[cH:41][cH:42][cH:43][cH:44][c:45]21
US05179112,UNK,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]2[n:6]([C:7]([CH3:8])=[O:9])[cH:10][c:11]([CH2:12][c:13]3[c:14]([O:15][CH3:16])[cH:17][c:18]([C:19](=[O:20])[OH:21])[cH:22][cH:23]3)[c:24]2[cH:25]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5]2[n:6]([C:7]([CH3:8])=[O:9])[cH:10][c:11]([CH2:12][c:13]3[c:14]([O:15][CH3:16])[cH:17][c:18]([C:19](=[O:20])[OH:21])[cH:22][cH:23]3)[c:24]2[cH:25]1
US07307076B2,UNK,[O:1]=[c:2]1[cH:3][cH:4][c:5]2[c:6]([C:7](=[O:8])[CH2:9][Cl:10])[cH:11][cH:12][c:13]([O:14][CH2:15][c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[c:22]2[nH:23]1>>[O:1]=[c:2]1[cH:3][cH:4][c:5]2[c:6]([CH:7]([OH:8])[CH2:9][Cl:10])[cH:11][cH:12][c:13]([O:14][CH2:15][c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[c:22]2[nH:23]1
US20130109718A1,UNK,I[CH3:1].[CH3:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[C@H:9]([CH2:10][C:11](=[O:12])[c:13]1[cH:14][nH:15][c:16](=[O:17])[cH:18][cH:19]1)[c:20]1[cH:21][cH:22][c:23]([Br:24])[cH:25][cH:26]1>>[CH3:1][n:15]1[cH:14][c:13]([C:11]([CH2:10][C@@H:9]([c:8]2[c:3]([CH3:2])[cH:4][cH:5][cH:6][cH:7]2)[c:20]2[cH:21][cH:22][c:23]([Br:24])[cH:25][cH:26]2)=[O:12])[cH:19][cH:18][c:16]1=[O:17]
US20090264445A1,UNK,Cl[C:1](=[CH:2][C:3]([O:4][CH2:5][CH3:6])=[O:7])[CH3:8].[OH:9][c:10]1[cH:11][cH:12][cH:13][c:14]([Br:15])[cH:16]1>>[C:1](=[CH:2]\[C:3]([O:4][CH2:5][CH3:6])=[O:7])(\[CH3:8])[O:9][c:10]1[cH:11][cH:12][cH:13][c:14]([Br:15])[cH:16]1
US20150141422A1,UNK,C[O:1][C:2]([c:3]1[cH:4][c:5]2[n:6][c:7]([CH2:8][CH3:9])[c:10](-[c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[n:17][c:18]2[cH:19][cH:20]1)=[O:21]>>[OH:1][C:2]([c:3]1[cH:4][c:5]2[n:6][c:7]([CH2:8][CH3:9])[c:10](-[c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[n:17][c:18]2[cH:19][cH:20]1)=[O:21]
